gene	site	tested	reason
Rac2	Tumor	FALSE	low_count_filter
Rac3	Tumor	TRUE	tested
Racgap1	Tumor	TRUE	tested
Rad1	Tumor	TRUE	tested
Rad9a	Tumor	TRUE	tested
Rad9b	Tumor	TRUE	tested
Rad17	Tumor	TRUE	tested
Rad18	Tumor	TRUE	tested
Rad21	Tumor	TRUE	tested
Rad21l	Tumor	FALSE	low_count_filter
Rad23a	Tumor	TRUE	tested
Rad23b	Tumor	TRUE	tested
Rad50	Tumor	TRUE	tested
Rad51	Tumor	TRUE	tested
Rad51ap1	Tumor	TRUE	tested
Rad51ap2	Tumor	FALSE	low_count_filter
Rad51b	Tumor	TRUE	tested
Rad51c	Tumor	TRUE	tested
Rad51d	Tumor	TRUE	tested
Rad52	Tumor	TRUE	tested
Rad54b	Tumor	TRUE	tested
Rad54l	Tumor	TRUE	tested
Rad54l2	Tumor	TRUE	tested
Radil	Tumor	FALSE	low_count_filter
Rae1	Tumor	TRUE	tested
Raet1a	Tumor	FALSE	low_count_filter
Raet1b	Tumor	FALSE	low_count_filter
Raet1c	Tumor	FALSE	low_count_filter
Raet1d	Tumor	TRUE	tested
Raet1e	Tumor	TRUE	tested
Raf1	Tumor	TRUE	tested
Rag1	Tumor	FALSE	low_count_filter
Rag2	Tumor	FALSE	low_count_filter
Rai1	Tumor	TRUE	tested
Rai2	Tumor	FALSE	low_count_filter
Rai14	Tumor	TRUE	tested
Rala	Tumor	TRUE	tested
Ralb	Tumor	TRUE	tested
Ralbp1	Tumor	TRUE	tested
Ralgapa1	Tumor	TRUE	tested
Ralgapa2	Tumor	TRUE	tested
Ralgapb	Tumor	TRUE	tested
Ralgds	Tumor	TRUE	tested
Ralgps1	Tumor	FALSE	low_count_filter
Ralgps2	Tumor	TRUE	tested
Raly	Tumor	TRUE	tested
Ralyl	Tumor	FALSE	low_count_filter
Ramp1	Tumor	TRUE	tested
Ramp2	Tumor	TRUE	tested
Ramp3	Tumor	FALSE	low_count_filter
Ran	Tumor	TRUE	tested
Ranbp1	Tumor	TRUE	tested
Ranbp2	Tumor	TRUE	tested
Ranbp3	Tumor	TRUE	tested
Ranbp3l	Tumor	FALSE	low_count_filter
Ranbp6	Tumor	TRUE	tested
Ranbp9	Tumor	TRUE	tested
Ranbp10	Tumor	TRUE	tested
Ranbp17	Tumor	TRUE	tested
Rangap1	Tumor	TRUE	tested
Rangrf	Tumor	FALSE	low_count_filter
Rap1a	Tumor	TRUE	tested
Rap1b	Tumor	TRUE	tested
Rap1gap	Tumor	TRUE	tested
Rap1gap2	Tumor	TRUE	tested
Rap1gds1	Tumor	TRUE	tested
Rap2a	Tumor	TRUE	tested
Rap2b	Tumor	TRUE	tested
Rap2c	Tumor	TRUE	tested
Rapgef1	Tumor	TRUE	tested
Rapgef2	Tumor	TRUE	tested
Rapgef3	Tumor	TRUE	tested
Rapgef4	Tumor	TRUE	tested
Rapgef5	Tumor	TRUE	tested
Rapgef6	Tumor	TRUE	tested
Rapgefl1	Tumor	FALSE	low_count_filter
Raph1	Tumor	TRUE	tested
Rapsn	Tumor	TRUE	tested
Rara	Tumor	TRUE	tested
Rarb	Tumor	TRUE	tested
Rarg	Tumor	TRUE	tested
Rarres1	Tumor	FALSE	low_count_filter
Rarres2	Tumor	FALSE	low_count_filter
Rars	Tumor	TRUE	tested
Rars2	Tumor	TRUE	tested
Rasa1	Tumor	TRUE	tested
Rasa2	Tumor	TRUE	tested
Rasa3	Tumor	TRUE	tested
Rasa4	Tumor	TRUE	tested
Rasal1	Tumor	FALSE	low_count_filter
Rasal2	Tumor	TRUE	tested
Rasal3	Tumor	FALSE	low_count_filter
Rasd1	Tumor	TRUE	tested
Rasd2	Tumor	FALSE	low_count_filter
Rasef	Tumor	TRUE	tested
Rasgef1a	Tumor	FALSE	low_count_filter
Rasgef1b	Tumor	TRUE	tested
Rasgef1c	Tumor	FALSE	low_count_filter
Rasgrf1	Tumor	FALSE	low_count_filter
Rasgrf2	Tumor	FALSE	low_count_filter
Rasgrp1	Tumor	FALSE	low_count_filter
Rasgrp2	Tumor	FALSE	low_count_filter
Rasgrp3	Tumor	TRUE	tested
Rasgrp4	Tumor	FALSE	low_count_filter
Rasip1	Tumor	FALSE	low_count_filter
Rasl2-9	Tumor	TRUE	tested
Rasl10a	Tumor	TRUE	tested
Rasl10b	Tumor	FALSE	low_count_filter
Rasl11a	Tumor	TRUE	tested
Rasl11b	Tumor	TRUE	tested
Rasl12	Tumor	FALSE	low_count_filter
Rassf1	Tumor	TRUE	tested
Rassf2	Tumor	FALSE	low_count_filter
Rassf3	Tumor	TRUE	tested
Rassf4	Tumor	FALSE	low_count_filter
Rassf5	Tumor	TRUE	tested
Rassf6	Tumor	TRUE	tested
Rassf7	Tumor	TRUE	tested
Rassf8	Tumor	TRUE	tested
Rassf9	Tumor	FALSE	low_count_filter
Rassf10	Tumor	FALSE	low_count_filter
Raver1	Tumor	TRUE	tested
Raver1-fdx1l	Tumor	FALSE	low_count_filter
Raver2	Tumor	FALSE	low_count_filter
Rax	Tumor	FALSE	low_count_filter
Rb1	Tumor	TRUE	tested
Rb1cc1	Tumor	TRUE	tested
Rbak	Tumor	TRUE	tested
Rbbp4	Tumor	TRUE	tested
Rbbp5	Tumor	TRUE	tested
Rbbp6	Tumor	TRUE	tested
Rbbp7	Tumor	TRUE	tested
Rbbp8	Tumor	TRUE	tested
Rbbp8nl	Tumor	FALSE	low_count_filter
Rbbp9	Tumor	TRUE	tested
Rbck1	Tumor	TRUE	tested
Rbfa	Tumor	TRUE	tested
Rbfox1	Tumor	FALSE	low_count_filter
Rbfox2	Tumor	TRUE	tested
Rbfox3	Tumor	FALSE	low_count_filter
Rbks	Tumor	TRUE	tested
Rbl1	Tumor	TRUE	tested
Rbl2	Tumor	TRUE	tested
Rbm3	Tumor	TRUE	tested
Rbm4	Tumor	TRUE	tested
Rbm4b	Tumor	TRUE	tested
Rbm5	Tumor	TRUE	tested
Rbm6	Tumor	TRUE	tested
Rbm7	Tumor	TRUE	tested
Rbm8a	Tumor	TRUE	tested
Rbm10	Tumor	TRUE	tested
Rbm11	Tumor	TRUE	tested
Rbm12	Tumor	TRUE	tested
Rbm12b1	Tumor	TRUE	tested
Rbm12b2	Tumor	TRUE	tested
Rbm14	Tumor	TRUE	tested
Rbm15	Tumor	TRUE	tested
Rbm15b	Tumor	TRUE	tested
Rbm17	Tumor	TRUE	tested
Rbm18	Tumor	TRUE	tested
Rbm19	Tumor	TRUE	tested
Rbm20	Tumor	FALSE	low_count_filter
Rbm22	Tumor	TRUE	tested
Rbm24	Tumor	FALSE	low_count_filter
Rbm25	Tumor	TRUE	tested
Rbm26	Tumor	TRUE	tested
Rbm27	Tumor	TRUE	tested
Rbm28	Tumor	TRUE	tested
Rbm31y	Tumor	FALSE	low_count_filter
Rbm33	Tumor	TRUE	tested
Rbm34	Tumor	TRUE	tested
Rbm38	Tumor	TRUE	tested
Rbm39	Tumor	TRUE	tested
Rbm41	Tumor	TRUE	tested
Rbm42	Tumor	TRUE	tested
Rbm43	Tumor	TRUE	tested
Rbm44	Tumor	FALSE	low_count_filter
Rbm45	Tumor	TRUE	tested
Rbm46	Tumor	FALSE	low_count_filter
Rbm47	Tumor	TRUE	tested
Rbm48	Tumor	TRUE	tested
Rbms1	Tumor	TRUE	tested
Rbms2	Tumor	TRUE	tested
Rbms3	Tumor	FALSE	low_count_filter
Rbmx	Tumor	TRUE	tested
Rbmx2	Tumor	TRUE	tested
Rbmxl1	Tumor	TRUE	tested
Rbmxl2	Tumor	FALSE	low_count_filter
Rbmy	Tumor	FALSE	low_count_filter
Rbp1	Tumor	TRUE	tested
Rbp2	Tumor	TRUE	tested
Rbp3	Tumor	FALSE	low_count_filter
Rbp4	Tumor	FALSE	low_count_filter
Rbp7	Tumor	FALSE	low_count_filter
Rbpj	Tumor	TRUE	tested
Rbpjl	Tumor	FALSE	low_count_filter
Rbpms	Tumor	TRUE	tested
Rbpms2	Tumor	TRUE	tested
Rbx1	Tumor	TRUE	tested
Rc3h1	Tumor	TRUE	tested
Rc3h2	Tumor	TRUE	tested
Rcan1	Tumor	TRUE	tested
Rcan2	Tumor	TRUE	tested
Rcan3	Tumor	TRUE	tested
Rcbtb1	Tumor	TRUE	tested
Rcbtb2	Tumor	TRUE	tested
Rcc1	Tumor	TRUE	tested
Rcc2	Tumor	TRUE	tested
Rccd1	Tumor	TRUE	tested
Rce1	Tumor	TRUE	tested
Rchy1	Tumor	TRUE	tested
Rcl1	Tumor	TRUE	tested
Rcn1	Tumor	TRUE	tested
Rcn2	Tumor	TRUE	tested
Rcn3	Tumor	FALSE	low_count_filter
Rcor1	Tumor	TRUE	tested
Rcor2	Tumor	TRUE	tested
Rcor3	Tumor	TRUE	tested
Rcsd1	Tumor	FALSE	low_count_filter
Rcvrn	Tumor	FALSE	low_count_filter
Rd3	Tumor	FALSE	low_count_filter
Rdh1	Tumor	FALSE	low_count_filter
Rdh5	Tumor	TRUE	tested
Rdh7	Tumor	FALSE	low_count_filter
Rdh8	Tumor	FALSE	low_count_filter
Rdh9	Tumor	FALSE	low_count_filter
Rdh10	Tumor	TRUE	tested
Rdh11	Tumor	TRUE	tested
Rdh12	Tumor	TRUE	tested
Rdh13	Tumor	TRUE	tested
Rdh14	Tumor	TRUE	tested
Rdh16	Tumor	FALSE	low_count_filter
Rdh18-ps	Tumor	FALSE	low_count_filter
Rdh19	Tumor	FALSE	low_count_filter
Rdm1	Tumor	TRUE	tested
Rdx	Tumor	TRUE	tested
Rec8	Tumor	FALSE	low_count_filter
Reck	Tumor	TRUE	tested
Recql	Tumor	TRUE	tested
Recql4	Tumor	TRUE	tested
Recql5	Tumor	TRUE	tested
Reep1	Tumor	TRUE	tested
Reep2	Tumor	FALSE	low_count_filter
Reep3	Tumor	TRUE	tested
Reep4	Tumor	TRUE	tested
Reep5	Tumor	TRUE	tested
Reep6	Tumor	TRUE	tested
Reg1	Tumor	FALSE	low_count_filter
Reg2	Tumor	FALSE	low_count_filter
Reg3a	Tumor	FALSE	low_count_filter
Reg3b	Tumor	FALSE	low_count_filter
Reg3d	Tumor	FALSE	low_count_filter
Reg3g	Tumor	FALSE	low_count_filter
Reg4	Tumor	FALSE	low_count_filter
Rel	Tumor	TRUE	tested
Rela	Tumor	TRUE	tested
Relb	Tumor	TRUE	tested
Rell1	Tumor	TRUE	tested
Rell2	Tumor	FALSE	low_count_filter
Reln	Tumor	FALSE	low_count_filter
Relt	Tumor	TRUE	tested
Rem1	Tumor	FALSE	low_count_filter
Rem2	Tumor	TRUE	tested
Ren1	Tumor	FALSE	low_count_filter
Ren2	Tumor	FALSE	low_count_filter
Renbp	Tumor	FALSE	low_count_filter
Rep15	Tumor	TRUE	tested
Repin1	Tumor	TRUE	tested
Reps1	Tumor	TRUE	tested
Reps2	Tumor	TRUE	tested
Rer1	Tumor	TRUE	tested
Rere	Tumor	TRUE	tested
Rerg	Tumor	TRUE	tested
Rergl	Tumor	FALSE	low_count_filter
Resp18	Tumor	FALSE	low_count_filter
Rest	Tumor	TRUE	tested
Ret	Tumor	FALSE	low_count_filter
Retn	Tumor	FALSE	low_count_filter
Retnla	Tumor	FALSE	low_count_filter
Retnlb	Tumor	FALSE	low_count_filter
Retnlg	Tumor	FALSE	low_count_filter
Retsat	Tumor	TRUE	tested
Rev1	Tumor	TRUE	tested
Rev3l	Tumor	TRUE	tested
Rex2	Tumor	TRUE	tested
Rexo1	Tumor	TRUE	tested
Rexo2	Tumor	TRUE	tested
Rexo4	Tumor	TRUE	tested
Rfc1	Tumor	TRUE	tested
Rfc2	Tumor	TRUE	tested
Rfc3	Tumor	TRUE	tested
Rfc4	Tumor	TRUE	tested
Rfc5	Tumor	TRUE	tested
Rfesd	Tumor	TRUE	tested
Rffl	Tumor	TRUE	tested
Rfk	Tumor	TRUE	tested
Rfng	Tumor	TRUE	tested
Rfpl3s	Tumor	FALSE	low_count_filter
Rfpl4	Tumor	TRUE	tested
Rfpl4b	Tumor	FALSE	low_count_filter
Rft1	Tumor	TRUE	tested
Rftn1	Tumor	FALSE	low_count_filter
Rftn2	Tumor	TRUE	tested
Rfwd2	Tumor	TRUE	tested
Rfwd3	Tumor	TRUE	tested
Rfx1	Tumor	TRUE	tested
Rfx2	Tumor	TRUE	tested
Rfx3	Tumor	TRUE	tested
Rfx4	Tumor	FALSE	low_count_filter
Rfx5	Tumor	TRUE	tested
Rfx6	Tumor	FALSE	low_count_filter
Rfx7	Tumor	TRUE	tested
Rfx8	Tumor	FALSE	low_count_filter
Rfxank	Tumor	TRUE	tested
Rfxap	Tumor	TRUE	tested
Rgag1	Tumor	FALSE	low_count_filter
Rgag4	Tumor	FALSE	low_count_filter
Rgcc	Tumor	TRUE	tested
Rgl1	Tumor	TRUE	tested
Rgl2	Tumor	TRUE	tested
Rgl3	Tumor	FALSE	low_count_filter
Rgma	Tumor	TRUE	tested
Rgmb	Tumor	TRUE	tested
Rgn	Tumor	FALSE	low_count_filter
Rgp1	Tumor	TRUE	tested
Rgr	Tumor	FALSE	low_count_filter
Rgs1	Tumor	FALSE	low_count_filter
Rgs2	Tumor	TRUE	tested
Rgs3	Tumor	TRUE	tested
Rgs4	Tumor	FALSE	low_count_filter
Rgs5	Tumor	FALSE	low_count_filter
Rgs6	Tumor	FALSE	low_count_filter
Rgs7	Tumor	FALSE	low_count_filter
Rgs7bp	Tumor	FALSE	low_count_filter
Rgs8	Tumor	FALSE	low_count_filter
Rgs9	Tumor	FALSE	low_count_filter
Rgs9bp	Tumor	FALSE	low_count_filter
Rgs10	Tumor	TRUE	tested
Rgs11	Tumor	TRUE	tested
Rgs12	Tumor	TRUE	tested
Rgs13	Tumor	FALSE	low_count_filter
Rgs14	Tumor	TRUE	tested
Rgs16	Tumor	TRUE	tested
Rgs17	Tumor	FALSE	low_count_filter
Rgs18	Tumor	FALSE	low_count_filter
Rgs19	Tumor	TRUE	tested
Rgs20	Tumor	TRUE	tested
Rgs22	Tumor	TRUE	tested
Rgsl1	Tumor	FALSE	low_count_filter
Rhag	Tumor	FALSE	low_count_filter
Rhbdd1	Tumor	TRUE	tested
Rhbdd2	Tumor	TRUE	tested
Rhbdd3	Tumor	TRUE	tested
Rhbdf1	Tumor	TRUE	tested
Rhbdf2	Tumor	TRUE	tested
Rhbdl1	Tumor	FALSE	low_count_filter
Rhbdl2	Tumor	TRUE	tested
Rhbdl3	Tumor	FALSE	low_count_filter
Rhbg	Tumor	FALSE	low_count_filter
Rhcg	Tumor	FALSE	low_count_filter
Rhd	Tumor	TRUE	tested
Rheb	Tumor	TRUE	tested
Rhebl1	Tumor	TRUE	tested
Rhno1	Tumor	TRUE	tested
Rho	Tumor	FALSE	low_count_filter
Rhoa	Tumor	TRUE	tested
Rhob	Tumor	TRUE	tested
Rhobtb1	Tumor	TRUE	tested
Rhobtb2	Tumor	TRUE	tested
Rhobtb3	Tumor	TRUE	tested
Rhoc	Tumor	TRUE	tested
Rhod	Tumor	TRUE	tested
Rhof	Tumor	FALSE	low_count_filter
Rhog	Tumor	TRUE	tested
Rhoh	Tumor	FALSE	low_count_filter
Rhoj	Tumor	TRUE	tested
Rhoq	Tumor	TRUE	tested
Rhot1	Tumor	TRUE	tested
Rhot2	Tumor	TRUE	tested
Rhou	Tumor	TRUE	tested
Rhov	Tumor	FALSE	low_count_filter
Rhox1	Tumor	FALSE	low_count_filter
Rhox2a	Tumor	FALSE	low_count_filter
Rhox2b	Tumor	FALSE	low_count_filter
Rhox2c	Tumor	FALSE	low_count_filter
Rhox2d	Tumor	FALSE	low_count_filter
Rhox2e	Tumor	FALSE	low_count_filter
Rhox2f	Tumor	FALSE	low_count_filter
Rhox2g	Tumor	FALSE	low_count_filter
Rhox2h	Tumor	FALSE	low_count_filter
Rhox3a	Tumor	FALSE	low_count_filter
Rhox3c	Tumor	FALSE	low_count_filter
Rhox3e	Tumor	FALSE	low_count_filter
Rhox3f	Tumor	FALSE	low_count_filter
Rhox3g	Tumor	FALSE	low_count_filter
Rhox3h	Tumor	FALSE	low_count_filter
Rhox4a	Tumor	TRUE	tested
Rhox4b	Tumor	TRUE	tested
Rhox4c	Tumor	TRUE	tested
Rhox4d	Tumor	TRUE	tested
Rhox4e	Tumor	TRUE	tested
Rhox4f	Tumor	TRUE	tested
Rhox4g	Tumor	TRUE	tested
Rhox5	Tumor	TRUE	tested
Rhox6	Tumor	FALSE	low_count_filter
Rhox7	Tumor	FALSE	low_count_filter
Rhox8	Tumor	FALSE	low_count_filter
Rhox9	Tumor	FALSE	low_count_filter
Rhox10	Tumor	FALSE	low_count_filter
Rhox11	Tumor	FALSE	low_count_filter
Rhox12	Tumor	FALSE	low_count_filter
Rhox13	Tumor	FALSE	low_count_filter
Rhpn1	Tumor	FALSE	low_count_filter
Rhpn2	Tumor	TRUE	tested
Rian	Tumor	FALSE	low_count_filter
Ribc1	Tumor	TRUE	tested
Ribc2	Tumor	FALSE	low_count_filter
Ric3	Tumor	TRUE	tested
Ric8	Tumor	TRUE	tested
Ric8b	Tumor	TRUE	tested
Rictor	Tumor	TRUE	tested
Rif1	Tumor	TRUE	tested
Riiad1	Tumor	FALSE	low_count_filter
Rilp	Tumor	TRUE	tested
Rilpl1	Tumor	TRUE	tested
Rilpl2	Tumor	TRUE	tested
Rimbp2	Tumor	FALSE	low_count_filter
Rimbp3	Tumor	FALSE	low_count_filter
Rimkla	Tumor	FALSE	low_count_filter
Rimklb	Tumor	FALSE	low_count_filter
Rims1	Tumor	FALSE	low_count_filter
Rims2	Tumor	TRUE	tested
Rims3	Tumor	FALSE	low_count_filter
Rims4	Tumor	FALSE	low_count_filter
Rin1	Tumor	TRUE	tested
Rin2	Tumor	TRUE	tested
Rin3	Tumor	TRUE	tested
Ring1	Tumor	TRUE	tested
Rinl	Tumor	TRUE	tested
Rint1	Tumor	TRUE	tested
Riok1	Tumor	TRUE	tested
Riok2	Tumor	TRUE	tested
Riok3	Tumor	TRUE	tested
Ripk1	Tumor	TRUE	tested
Ripk2	Tumor	TRUE	tested
Ripk3	Tumor	FALSE	low_count_filter
Ripk4	Tumor	TRUE	tested
Ripply1	Tumor	FALSE	low_count_filter
Ripply2	Tumor	FALSE	low_count_filter
Ripply3	Tumor	FALSE	low_count_filter
Rit1	Tumor	TRUE	tested
Rit2	Tumor	FALSE	low_count_filter
Rlbp1	Tumor	FALSE	low_count_filter
Rlf	Tumor	TRUE	tested
Rlim	Tumor	TRUE	tested
Rln1	Tumor	FALSE	low_count_filter
Rln3	Tumor	FALSE	low_count_filter
Rltpr	Tumor	FALSE	low_count_filter
Rmdn1	Tumor	TRUE	tested
Rmdn2	Tumor	TRUE	tested
Rmdn3	Tumor	TRUE	tested
Rmi1	Tumor	TRUE	tested
Rmi2	Tumor	TRUE	tested
Rmnd1	Tumor	FALSE	low_count_filter
Rmnd5a	Tumor	TRUE	tested
Rmnd5b	Tumor	TRUE	tested
Rmrp	Tumor	FALSE	low_count_filter
Rmst	Tumor	FALSE	low_count_filter
Rn4.5s	Tumor	TRUE	tested
Rn45s	Tumor	TRUE	tested
Rnase1	Tumor	FALSE	low_count_filter
Rnase4	Tumor	TRUE	tested
Rnase6	Tumor	FALSE	low_count_filter
Rnase9	Tumor	FALSE	low_count_filter
Rnase10	Tumor	FALSE	low_count_filter
Rnase11	Tumor	FALSE	low_count_filter
Rnase12	Tumor	FALSE	low_count_filter
Rnase13	Tumor	FALSE	low_count_filter
Rnaseh1	Tumor	TRUE	tested
Rnaseh2a	Tumor	TRUE	tested
Rnaseh2b	Tumor	TRUE	tested
Rnaseh2c	Tumor	TRUE	tested
Rnasek	Tumor	TRUE	tested
Rnasel	Tumor	TRUE	tested
Rnaset2a	Tumor	FALSE	low_count_filter
Rnaset2b	Tumor	TRUE	tested
Rnd1	Tumor	TRUE	tested
Rnd2	Tumor	TRUE	tested
Rnd3	Tumor	TRUE	tested
Rnf2	Tumor	TRUE	tested
Rnf4	Tumor	TRUE	tested
Rnf5	Tumor	TRUE	tested
Rnf6	Tumor	TRUE	tested
Rnf7	Tumor	TRUE	tested
Rnf8	Tumor	TRUE	tested
Rnf10	Tumor	TRUE	tested
Rnf11	Tumor	TRUE	tested
Rnf13	Tumor	TRUE	tested
Rnf14	Tumor	TRUE	tested
Rnf17	Tumor	FALSE	low_count_filter
Rnf19a	Tumor	TRUE	tested
Rnf19b	Tumor	TRUE	tested
Rnf20	Tumor	TRUE	tested
Rnf24	Tumor	TRUE	tested
Rnf25	Tumor	TRUE	tested
Rnf26	Tumor	TRUE	tested
Rnf31	Tumor	TRUE	tested
Rnf32	Tumor	TRUE	tested
Rnf34	Tumor	TRUE	tested
Rnf38	Tumor	TRUE	tested
Rnf39	Tumor	TRUE	tested
Rnf40	Tumor	TRUE	tested
Rnf41	Tumor	TRUE	tested
Rnf43	Tumor	FALSE	low_count_filter
Rnf44	Tumor	TRUE	tested
Rnf103	Tumor	TRUE	tested
Rnf111	Tumor	TRUE	tested
Rnf112	Tumor	FALSE	low_count_filter
Rnf113a1	Tumor	TRUE	tested
Rnf113a2	Tumor	TRUE	tested
Rnf114	Tumor	TRUE	tested
Rnf115	Tumor	TRUE	tested
Rnf121	Tumor	TRUE	tested
Rnf122	Tumor	TRUE	tested
Rnf123	Tumor	TRUE	tested
Rnf125	Tumor	TRUE	tested
Rnf126	Tumor	TRUE	tested
Rnf128	Tumor	TRUE	tested
Rnf130	Tumor	TRUE	tested
Rnf133	Tumor	FALSE	low_count_filter
Rnf135	Tumor	TRUE	tested
Rnf138	Tumor	TRUE	tested
Rnf138rt1	Tumor	FALSE	low_count_filter
Rnf139	Tumor	TRUE	tested
Rnf141	Tumor	TRUE	tested
Rnf144a	Tumor	FALSE	low_count_filter
Rnf144b	Tumor	TRUE	tested
Rnf145	Tumor	TRUE	tested
Rnf146	Tumor	TRUE	tested
Rnf148	Tumor	FALSE	low_count_filter
Rnf149	Tumor	TRUE	tested
Rnf150	Tumor	FALSE	low_count_filter
Rnf151	Tumor	TRUE	tested
Rnf152	Tumor	TRUE	tested
Rnf157	Tumor	TRUE	tested
Rnf165	Tumor	TRUE	tested
Rnf166	Tumor	TRUE	tested
Rnf167	Tumor	TRUE	tested
Rnf168	Tumor	TRUE	tested
Rnf169	Tumor	TRUE	tested
Rnf170	Tumor	TRUE	tested
Rnf180	Tumor	FALSE	low_count_filter
Rnf181	Tumor	TRUE	tested
Rnf182	Tumor	FALSE	low_count_filter
Rnf183	Tumor	TRUE	tested
Rnf185	Tumor	TRUE	tested
Rnf186	Tumor	FALSE	low_count_filter
Rnf187	Tumor	TRUE	tested
Rnf207	Tumor	FALSE	low_count_filter
Rnf208	Tumor	FALSE	low_count_filter
Rnf214	Tumor	TRUE	tested
Rnf215	Tumor	TRUE	tested
Rnf216	Tumor	TRUE	tested
Rnf217	Tumor	TRUE	tested
Rnf219	Tumor	TRUE	tested
Rnf220	Tumor	TRUE	tested
Rnf222	Tumor	FALSE	low_count_filter
Rnf223	Tumor	FALSE	low_count_filter
Rnft1	Tumor	TRUE	tested
Rnft2	Tumor	FALSE	low_count_filter
Rngtt	Tumor	TRUE	tested
Rnh1	Tumor	TRUE	tested
Rnls	Tumor	FALSE	low_count_filter
Rnmt	Tumor	TRUE	tested
Rnmtl1	Tumor	TRUE	tested
Rnpc3	Tumor	TRUE	tested
Rnpep	Tumor	TRUE	tested
Rnpepl1	Tumor	TRUE	tested
Rnps1	Tumor	TRUE	tested
Rnu6	Tumor	FALSE	low_count_filter
Rnu7	Tumor	FALSE	low_count_filter
Rnu11	Tumor	FALSE	low_count_filter
Rnu12	Tumor	FALSE	low_count_filter
Rnu73b	Tumor	TRUE	tested
Robo1	Tumor	TRUE	tested
Robo2	Tumor	FALSE	low_count_filter
Robo3	Tumor	FALSE	low_count_filter
Robo4	Tumor	FALSE	low_count_filter
Rock1	Tumor	TRUE	tested
Rock2	Tumor	TRUE	tested
Rogdi	Tumor	TRUE	tested
Rom1	Tumor	TRUE	tested
Romo1	Tumor	TRUE	tested
Ropn1	Tumor	FALSE	low_count_filter
Ropn1l	Tumor	TRUE	tested
Ror1	Tumor	TRUE	tested
Ror2	Tumor	FALSE	low_count_filter
Rora	Tumor	FALSE	low_count_filter
Rorb	Tumor	TRUE	tested
Rorc	Tumor	TRUE	tested
Ros1	Tumor	FALSE	low_count_filter
Rp1	Tumor	FALSE	low_count_filter
Rp1l1	Tumor	FALSE	low_count_filter
Rp2h	Tumor	TRUE	tested
Rp9	Tumor	TRUE	tested
Rpa1	Tumor	TRUE	tested
Rpa2	Tumor	TRUE	tested
Rpa3	Tumor	TRUE	tested
Rpain	Tumor	TRUE	tested
Rpap1	Tumor	TRUE	tested
Rpap2	Tumor	TRUE	tested
Rpap3	Tumor	TRUE	tested
Rpe	Tumor	TRUE	tested
Rpe65	Tumor	FALSE	low_count_filter
Rpf1	Tumor	TRUE	tested
Rpf2	Tumor	TRUE	tested
Rpgr	Tumor	TRUE	tested
Rpgrip1	Tumor	FALSE	low_count_filter
Rpgrip1l	Tumor	TRUE	tested
Rph3a	Tumor	FALSE	low_count_filter
Rph3al	Tumor	FALSE	low_count_filter
Rpia	Tumor	TRUE	tested
Rpl3	Tumor	TRUE	tested
Rpl3l	Tumor	FALSE	low_count_filter
Rpl4	Tumor	TRUE	tested
Rpl5	Tumor	TRUE	tested
Rpl6	Tumor	TRUE	tested
Rpl7	Tumor	TRUE	tested
Rpl7a	Tumor	TRUE	tested
Rpl7l1	Tumor	TRUE	tested
Rpl8	Tumor	TRUE	tested
Rpl9	Tumor	TRUE	tested
Rpl10	Tumor	TRUE	tested
Rpl10a	Tumor	TRUE	tested
Rpl10l	Tumor	FALSE	low_count_filter
Rpl11	Tumor	TRUE	tested
Rpl12	Tumor	TRUE	tested
Rpl13	Tumor	TRUE	tested
Rpl13a	Tumor	TRUE	tested
Rpl14	Tumor	TRUE	tested
Rpl15	Tumor	TRUE	tested
Rpl17	Tumor	TRUE	tested
Rpl18	Tumor	TRUE	tested
Rpl18a	Tumor	TRUE	tested
Rpl19	Tumor	TRUE	tested
Rpl21	Tumor	TRUE	tested
Rpl22	Tumor	TRUE	tested
Rpl22l1	Tumor	TRUE	tested
Rpl23	Tumor	TRUE	tested
Rpl23a	Tumor	TRUE	tested
Rpl24	Tumor	TRUE	tested
Rpl26	Tumor	FALSE	low_count_filter
Rpl27	Tumor	TRUE	tested
Rpl27a	Tumor	TRUE	tested
Rpl28	Tumor	TRUE	tested
Rpl29	Tumor	TRUE	tested
Rpl30	Tumor	TRUE	tested
Rpl31	Tumor	TRUE	tested
Rpl31-ps12	Tumor	TRUE	tested
Rpl32	Tumor	TRUE	tested
Rpl34	Tumor	TRUE	tested
Rpl34-ps1	Tumor	FALSE	low_count_filter
Rpl35	Tumor	TRUE	tested
Rpl35a	Tumor	TRUE	tested
Rpl36	Tumor	TRUE	tested
Rpl36a	Tumor	TRUE	tested
Rpl36al	Tumor	TRUE	tested
Rpl37	Tumor	TRUE	tested
Rpl37a	Tumor	TRUE	tested
Rpl38	Tumor	TRUE	tested
Rpl39	Tumor	TRUE	tested
Rpl39l	Tumor	FALSE	low_count_filter
Rpl41	Tumor	TRUE	tested
Rplp0	Tumor	TRUE	tested
Rplp1	Tumor	TRUE	tested
Rplp2	Tumor	TRUE	tested
Rplp2-ps1	Tumor	FALSE	low_count_filter
Rpn1	Tumor	TRUE	tested
Rpn2	Tumor	TRUE	tested
Rpp14	Tumor	TRUE	tested
Rpp21	Tumor	TRUE	tested
Rpp25	Tumor	FALSE	low_count_filter
Rpp25l	Tumor	TRUE	tested
Rpp30	Tumor	TRUE	tested
Rpp38	Tumor	TRUE	tested
Rpp40	Tumor	TRUE	tested
